id,nguon,lop,input,ky_vong_verdict,ky_vong_goi_y_bai_giang,ghi_chu
G01,chatlog M0503,④ domain,Có phải là một câu hỏi có 4 câu thì transformer sẽ xử lý đồng loạt 4 câu đó thay vì xử lý từng câu đúng k ?,UNVERIFIED_NO_SOURCE|CONTRADICTED,co,Hiểu lầm về cách transformer xử lý câu — sai là học sai kiến thức nền
G02,chatlog M0347,④ domain,vậy prompt engineerig có phải là mô tả lại ngữ cảnh của câu để cho AI hiểu rõ hơn không,UNVERIFIED_NO_SOURCE,co,Định nghĩa lệch về prompt engineering
G03,chatlog M1367,① nguồn sự thật,LLM của google vậy bạn có phải dựa trên moo hình gemini không,UNVERIFIED_NO_SOURCE,co|khong,Hỏi model nền của tutor — không có nguồn chính thức trong tài liệu khoá
G04,chatlog M0895,thường,"benchmark là gì? Mỗi đề bài thì phải tự tạo benchmark đúng không, cho ví dụ",UNVERIFIED_NO_SOURCE,co,Khẳng định 'mỗi đề bài phải tự tạo benchmark' cần kiểm chứng
G05,chatlog M1918,thường,tại sao faq số điểm thấp có phải do thường faq thiết kế rule base ?,UNVERIFIED_NO_SOURCE,co,Suy đoán nhân quả về điểm FAQ thấp
G06,chatlog M2413,② mơ hồ,"(đoạn bôi đen: ""tóm tắt"") tóm tắt",UNVERIFIED_NO_SOURCE,khong,Chỉ một từ 'tóm tắt' — không có claim để kiểm chứng
G07,chatlog M1168,② mơ hồ,"(đoạn bôi đen: ""heloo"") heloo",UNVERIFIED_NO_SOURCE,khong,"Chào hỏi, không phải claim"
G08,chatlog M0055,② mơ hồ,"(đoạn bôi đen: ""t đẹp trai mà"") t đẹp trai mà",OPINION_NOT_APPLICABLE|UNVERIFIED_NO_SOURCE,khong,Tin nhắn đùa — không phán xử đúng/sai
G09,chatlog M0544,② mơ hồ,"(đoạn bôi đen: ""Tool Interaction"") giai thich",UNVERIFIED_NO_SOURCE,co|khong,'giai thich' + đoạn bôi đen 'Tool Interaction' — cụt nhưng có ngữ cảnh
G10,chatlog M0270,hiếm,vay LangGraph kahc gi ReAct,UNVERIFIED_NO_SOURCE,khong,"SỬA NHÃN 30/07: đã kiểm — 'react'/'langgraph' KHÔNG xuất hiện trong bất kỳ đoạn nào của 703 đoạn (6 transcript + 2 slide). Kho tri thức không phủ chủ đề này nên im lặng MỚI là hành vi đúng. Nhãn cũ 'co' đặt theo phỏng đoán, không theo dữ liệu."
G11,chatlog M2160,hiếm,ReAct co tac dung gi khi su dung trong Agent,UNVERIFIED_NO_SOURCE,co|khong,"SỬA NHÃN 30/07: 'ReAct' không có trong kho, 'Agent' thì có — nên gợi ý đoạn về Agent hay im lặng đều chấp nhận được. Đây là case biên, giữ cả hai nhãn."
G12,chatlog M0718,hiếm,bieu do len xuong muon cho biet dieu gi,UNVERIFIED_NO_SOURCE,co|khong,Không dấu + tham chiếu 'biểu đồ' mà bot không thấy
G13,chatlog M1146,hiếm,summary the lesson 1,UNVERIFIED_NO_SOURCE,co|khong,Gõ tiếng Anh giữa khoá tiếng Việt
G14,chatlog M2319,③ ngoài thẩm quyền,"Lớp học 1000 học viên (khóa K3 & K4, số lượng Trợ giảng có hạn. Dùng AI giải quyết thế nào",UNVERIFIED_NO_SOURCE|OUT_OF_SCOPE_POLICY_QUESTION,co,"Hỏi tư vấn giải pháp, không phải claim cần kiểm chứng"
M01,tự soạn (Discord),① nguồn sự thật,"Mình vừa đọc paper này về RAG, giải thích rất rõ vì sao model cần trích dẫn nguồn khi trả lời: https://arxiv.org/abs/2005.11401",VERIFIED,co,"Paper arXiv có thật, claim khớp"
M02,tự soạn (Discord),thường,Cách fix lỗi CUDA out of memory khi finetune: giảm batch_size xuống 1 + bật gradient checkpointing. Repo mẫu coi flag nào cần bật: https://github.com/,UNVERIFIED_NO_SOURCE|PARTIALLY_VERIFIED,co,Repo có thật nhưng không chứa hướng dẫn được nêu
